Id,SalePrice
2167,215943.5421284335
2168,198598.12423299006
2169,190476.72457475416
2170,215582.12212084522
2171,148677.2209406814
2172,133289.70573175442
2173,168946.19381257475
2174,232775.88984639433
2175,276776.1791170547
2176,306285.2735267325
2177,239040.19950912797
2178,206629.4662260307
2179,140024.46312685724
2180,213835.19267368552
2181,196044.59589491214
2182,209423.23338041123
2183,183894.5294250677
2184,131802.06101686816
2185,118860.93779111035
2186,147752.17117959436
2187,154919.85999733547
2188,148671.44917167196
2189,251675.46475826777
2190,75466.06986475043
2191,73553.74396575538
2192,87850.17998723933
2193,98661.65617475324
2194,97625.00012526978
2195,118116.06167294306
2196,99153.2340815136
2197,122166.63588882243
2198,160176.01705480125
2199,188344.54163106246
2200,147494.8286675118
2201,136593.624763236
2202,210010.76046976104
2203,150616.61795670516
2204,187392.1046923575
2205,123941.07481831228
2206,144567.45626652765
2207,203692.0330579136
2208,253418.90911271048
2209,225003.59643481817
2210,117929.16937984557
2211,115848.82460892783
2212,115521.33802095892
2213,99219.32818241576
2214,132343.89151871635
2215,102535.04825474863
2216,138526.43766891895
2217,63461.135159673904
2218,53569.15647651768
2219,51529.04305496544
2220,54990.555898782055
2221,312560.1930842901
2222,262889.69509482704
2223,276659.77039562917
2224,215968.443792936
2225,117530.13026508648
2226,190068.142007992
2227,198899.90656438272
2228,257465.77474675837
2229,255915.1192780803
2230,148774.67121557085
2231,201099.42055144435
2232,185027.09552290026
2233,182517.05323504782
2234,247123.51975157327
2235,224794.047962191
2236,286558.21929304063
2237,337938.6339531033
2238,200064.25763067382
2239,108107.74843768291
2240,156945.63841444257
2241,157600.3990119597
2242,123864.76039427242
2243,120764.54236461456
2244,106312.74394596425
2245,83785.17727446037
2246,142306.7052589985
2247,113657.94415176257
2248,129486.8390239751
2249,127315.1384719547
2250,136875.58161745864
2251,118661.87113164362
2252,175500.15465140252
2253,150059.184283044
2254,176677.60414384824
2255,182383.6092367037
2256,170899.29186675698
2257,204604.88356557413
2258,165205.32426086607
2259,184706.20899065264
2260,168030.62238400592
2261,181520.67887599382
2262,198588.9513248294
2263,356238.60240647814
2264,470637.8526459044
2265,161706.35421546997
2266,289462.95424142573
2267,396167.6046212532
2268,406539.67330137314
2269,152071.9798380478
2270,186219.03386768064
2271,217614.33090538642
2272,195152.3923670425
2273,160820.2746138193
2274,174819.5703886454
2275,165909.87964196352
2276,196149.9415239888
2277,183923.95601013245
2278,142671.29503980526
2279,133223.072890276
2280,123050.66704745073
2281,169960.26737343828
2282,197492.17160061846
2283,98457.72680907199
2284,106914.9060876318
2285,139932.9529063768
2286,119969.54818916427
2287,359469.82920749806
2288,272036.3289337812
2289,407559.509256358
2290,472457.4098320328
2291,322631.44727937796
2292,440793.45861561137
2293,472219.1065058694
2294,411951.64621297107
2295,471432.2905743757
2296,304904.3369537999
2297,313388.3202458868
2298,337218.73249799
2299,357654.0112888693
2300,316356.72418388346
2301,267528.6413855088
2302,234297.49245893455
2303,239511.55990296157
2304,237641.6874074814
2305,192488.02518157545
2306,184456.60334868685
2307,191700.2759123045
2308,213265.24382989662
2309,268232.24415447033
2310,204391.00596028732
2311,205273.70549946182
2312,170470.90288821427
2313,169444.76754891966
2314,170545.02759921036
2315,172362.2845204933
2316,191702.74302407607
2317,197811.39829524595
2318,171251.31775310336
2319,184734.57240092693
2320,196042.8415109194
2321,235216.92562035102
2322,189872.78414659365
2323,175865.55053851727
2324,182426.13250423418
2325,212896.22618996043
2326,171631.7677664342
2327,205112.73570404775
2328,221826.36133794725
2329,189105.22925936172
2330,184616.74928375214
2331,347910.91284312226
2332,381385.64191432425
2333,329810.73951265437
2334,246838.05243032123
2335,268016.6812492373
2336,309262.45049422124
2337,213009.3629910868
2338,284338.865137782
2339,219691.7970418344
2340,398995.45274791535
2341,213729.6867017091
2342,233553.49621624913
2343,232434.69692297472
2344,233852.07855658807
2345,234557.49972792834
2346,216030.99177216383
2347,206076.62295253103
2348,232403.9480129225
2349,188425.31185520874
2350,310362.34175845026
2351,269585.9601796511
2352,261732.90345502904
2353,236684.44716943972
2354,129498.8304569679
2355,136900.45486731024
2356,152074.46227459275
2357,193968.0502311423
2358,200068.93755291819
2359,123492.61345204862
2360,121473.25078804824
2361,148362.2448036039
2362,276125.2928232112
2363,143487.6016781482
2364,155987.4733797438
2365,228925.958619189
2366,200141.86502392596
2367,227795.73495852415
2368,223658.04840365244
2369,215200.06197310166
2370,167443.7875340828
2371,168231.05118893643
2372,195364.79003659374
2373,269586.7218775633
2374,302211.088708059
2375,253432.85984083646
2376,272360.2394716574
2377,302901.86414191057
2378,148171.64829483823
2379,186796.62387881728
2380,149462.36828380346
2381,170607.32073112341
2382,202200.39809993064
2383,208556.70410270608
2384,264237.72227278317
2385,168160.8034193604
2386,140915.53821992694
2387,136348.12315382747
2388,91029.80121260529
2389,118044.15363515513
2390,148536.409815764
2391,137349.3896235042
2392,113982.11913447149
2393,171526.06717468638
2394,148531.4694969521
2395,195728.5327963092
2396,147289.14802978365
2397,216667.66892253456
2398,138778.4468186563
2399,60193.40775934297
2400,60456.885726764376
2401,117200.85019286
2402,134560.05789778975
2403,148930.54499462704
2404,152533.96561898236
2405,158901.2932457348
2406,142096.75137220998
2407,121301.1066435624
2408,143857.36771310953
2409,122528.7768186691
2410,169045.190362235
2411,121277.00970660447
2412,159235.55083896563
2413,131574.24675314673
2414,137951.04809996518
2415,136334.3287564422
2416,125218.0837660408
2417,136112.0407731794
2418,136840.9634707172
2419,131281.42135203912
2420,126715.51461361926
2421,138557.30108862888
2422,110336.59650370067
2423,119769.49486057767
2424,154915.26969251767
2425,181831.74230231138
2426,138009.39512194245
2427,122002.65187990278
2428,170760.87256887072
2429,117614.35736030384
2430,127258.3473836186
2431,117993.63067615083
2432,145413.71677940158
2433,142837.06047977315
2434,142685.0279450385
2435,148639.91844033595
2436,110503.93172408348
2437,119858.45677863061
2438,127458.80280710018
2439,107162.08961751705
2440,129969.99760242492
2441,101315.73916887604
2442,97311.18961318624
2443,118727.32313878107
2444,130519.88375624653
2445,90956.94871530042
2446,136156.76934429677
2447,161922.761328381
2448,126738.1690036812
2449,121693.23292999431
2450,149237.59256505646
2451,132894.26425000836
2452,205144.55867613465
2453,86099.50664335342
2454,116755.8372424983
2455,115394.28211407186
2456,137917.73429402165
2457,128981.98100423763
2458,123854.54486329641
2459,109551.1142713388
2460,137465.97820110302
2461,113473.93329999727
2462,145451.71594098414
2463,123437.68877976519
2464,168277.28028006273
2465,141091.07218672126
2466,121808.25289990289
2467,138343.61745569925
2468,77778.83867541888
2469,80589.15504670865
2470,180564.30833961742
2471,203073.64714719902
2472,152223.10694539486
2473,122080.67554403002
2474,97032.7924486276
2475,212077.2527488039
2476,116747.72327242496
2477,124248.07011895257
2478,150156.040635128
2479,118612.11150834126
2480,157681.86996743252
2481,123528.78664815404
2482,128075.92769346661
2483,120982.43341023836
2484,128223.05918480431
2485,128969.76281865321
2486,158066.62015225698
2487,181241.97192467356
2488,155477.51074017555
2489,158434.20949648946
2490,156419.51776164444
2491,83371.32989270474
2492,174921.42580139736
2493,148620.26679793632
2494,151308.3232427541
2495,96286.84973168978
2496,237353.13524949676
2497,156924.07018512537
2498,113409.5464781308
2499,87209.15079369156
2500,133965.42923505866
2501,139389.2299748199
2502,150298.9281261093
2503,97436.80254488492
2504,174745.79807369708
2505,231949.8121303989
2506,259678.28861231092
2507,294749.88214671146
2508,265778.80076699
2509,218008.10237053776
2510,212053.95600290317
2511,174373.12202760356
2512,203199.0889877713
2513,219619.76092118068
2514,250556.7631582382
2515,150059.91496837145
2516,177259.39111182117
2517,142074.12472883458
2518,149039.6923721554
2519,223046.6914315085
2520,208645.2484423
2521,188624.60320197136
2522,222474.3654106744
2523,125339.6911564752
2524,142466.7753181686
2525,148194.995521837
2526,133068.43349602664
2527,117111.65022755523
2528,135746.49594080704
2529,126255.59655194111
2530,115318.47206541292
2531,255836.85128405382
2532,232603.4427678291
2533,199244.68191636732
2534,233790.8715468371
2535,318084.11859560746
2536,220537.5705059119
2537,232294.88890024347
2538,184058.62151689146
2539,180247.45537905564
2540,175345.92526639532
2541,176384.4585829358
2542,162075.1752250928
2543,134705.47333901544
2544,133052.55419254935
2545,145084.38197862598
2546,121729.28847713629
2547,140172.21277258807
2548,150318.9950038049
2549,164603.6098295608
2550,481053.79233615997
2551,138321.36334339864
2552,124954.84036004581
2553,65374.54062470102
2554,100327.954745034
2555,122878.6158497878
2556,100884.83764819731
2557,117143.26956275658
2558,154694.46551508692
2559,145094.0495097825
2560,149982.37219149186
2561,146331.85333085348
2562,131145.35912686103
2563,149136.57239033078
2564,204138.327176613
2565,125190.63218872329
2566,168180.6829788896
2567,130689.12281088148
2568,209128.5905805628
2569,228979.5368723802
2570,116333.00269483397
2571,192956.52059452605
2572,146142.80651410096
2573,217605.3925483937
2574,258797.41591455173
2575,123674.14518936833
2576,118792.44453332321
2577,151401.34804851955
2578,91537.30973464412
2579,60789.33974125396
2580,109680.94101460943
2581,117372.38736682743
2582,111665.57860509137
2583,276080.9492900685
2584,178541.4951328593
2585,193072.1955382896
2586,210341.97956215448
2587,200929.8035694149
2588,145180.96039144954
2589,148491.49453229544
2590,208816.4395159964
2591,229173.92634106794
2592,212526.01816408103
2593,257438.72974417263
2594,170504.36267170985
2595,188126.16595043862
2596,327279.87130593386
2597,181601.88580908862
2598,276834.40332127595
2599,313596.7421997596
2600,136810.25719293725
2601,147432.41600879727
2602,84351.959780326
2603,97909.23043852534
2604,91104.4461053786
2605,67830.5499867929
2606,150004.36115508326
2607,200988.26977650728
2608,198594.03801671974
2609,165027.46499208154
2610,117233.41905534433
2611,117460.8810863148
2612,157695.95494515062
2613,134985.96274172628
2614,125945.10188913197
2615,153715.97260233678
2616,146245.01216593114
2617,171674.56732209155
2618,177392.80375279585
2619,187118.95587577095
2620,174134.02744213914
2621,174599.90028128985
2622,184321.9428034457
2623,246325.89782586572
2624,317676.34474587615
2625,287947.9954031124
2626,175381.9531045715
2627,168624.61889725956
2628,471888.00177006674
2629,473046.56592480344
2630,343443.97721034556
2631,476852.2905213061
2632,466206.39856261626
2633,298223.0495647456
2634,416389.81620146555
2635,159877.6215510058
2636,174644.90543877767
2637,178011.62394948213
2638,278615.4604606595
2639,178328.4295219112
2640,155389.68761157469
2641,111611.18980905185
2642,186716.91508620567
2643,97592.78656973976
2644,122798.13204681985
2645,99368.21024118092
2646,91064.02755992474
2647,103467.80205911706
2648,143547.2760955618
2649,147878.0397655733
2650,142643.26209168075
2651,145296.99902938295
2652,452695.20068810775
2653,243053.24128880995
2654,239429.57142524567
2655,400989.26083321834
2656,328605.8368311088
2657,366279.21907870355
2658,307770.77811624866
2659,289924.8929377589
2660,375871.16462307156
2661,351869.54234046943
2662,364760.8629545043
2663,291267.08361359424
2664,270173.60496302816
2665,335736.8130002936
2666,287051.3405211802
2667,163734.00926294568
2668,173223.2311453252
2669,172699.9467753471
2670,291376.96028866054
2671,184494.94760626266
2672,202095.63792594254
2673,203863.48497777202
2674,202124.15901182801
2675,170201.66685830159
2676,187470.62239433077
2677,187024.94773162136
2678,270113.05505377945
2679,266170.6849007057
2680,288341.06958697026
2681,417509.7619898416
2682,326087.20043700706
2683,466971.7433028648
2684,331186.7223890521
2685,337562.10538933094
2686,261480.01559988118
2687,342615.2652596949
2688,208802.1383718377
2689,213151.1603574787
2690,469308.5459214669
2691,199732.97393429367
2692,126629.94383314389
2693,203735.74890210523
2694,127618.82020359409
2695,198345.80905297206
2696,190646.3166635363
2697,187790.9305767179
2698,171780.19683547167
2699,177278.82847796148
2700,154796.74717893434
2701,153478.91662381886
2702,111266.92265123683
2703,125216.13733070383
2704,136346.962317373
2705,124480.51152792777
2706,118912.8863909587
2707,123504.56967079142
2708,135764.96356381933
2709,103886.54231952755
2710,129845.35033964837
2711,258242.08401864328
2712,360184.63402697345
2713,167191.2225723546
2714,150593.39047286508
2715,170935.47398571103
2716,148433.22674170628
2717,184565.95171950868
2718,212927.22983975406
2719,157364.6822537846
2720,169729.48230595194
2721,141399.22397781338
2722,162586.86190673753
2723,146354.47817418483
2724,128865.66650576262
2725,134012.16288061175
2726,147153.13319983365
2727,174485.9824686949
2728,170732.06382688432
2729,153969.61723503677
2730,143230.2854098969
2731,127927.61866755986
2732,124127.29032064359
2733,156434.73009900033
2734,149066.9838983631
